4.240360305716589506e-03 -4.359413169661101707e-05
4.241552510850786148e-03 -4.364220011356835510e-05
4.242745516515065117e-03 -4.369020691290906479e-05
4.243939318977396104e-03 -4.373815146128089555e-05
4.245133914497298960e-03 -4.378603312378469102e-05
4.246329299325906151e-03 -4.383385126398321854e-05
4.247525469706012191e-03 -4.388160524391073044e-05
4.248722421872127425e-03 -4.392929442408192905e-05
4.249920152050539607e-03 -4.397691816350162287e-05
4.251118656459361607e-03 -4.402447581967401007e-05
4.252317931308598198e-03 -4.407196674861258535e-05
4.253517972800185086e-03 -4.411939030484972161e-05
4.254718777128063505e-03 -4.416674584144648875e-05
4.255920340478223582e-03 -4.421403271000291969e-05
4.257122659028770260e-03 -4.426125026066783598e-05
4.258325728949971870e-03 -4.430839784214911381e-05
4.259529546404323443e-03 -4.435547480172418724e-05
4.260734107546603963e-03 -4.440248048525029392e-05
4.261939408523928406e-03 -4.444941423717526285e-05
4.263145445475811923e-03 -4.449627540054797701e-05
4.264352214534223619e-03 -4.454306331702936439e-05
4.265559711823650735e-03 -4.458977732690317904e-05
4.266767933461148091e-03 -4.463641676908719551e-05
4.267976875556405737e-03 -4.468298098114423375e-05
4.269186534211800998e-03 -4.472946929929363138e-05
4.270396905522466126e-03 -4.477588105842234998e-05
4.271607985576336003e-03 -4.482221559209669800e-05
4.272819770454215800e-03 -4.486847223257406050e-05
4.274032256229842557e-03 -4.491465031081433746e-05
4.275245438969941560e-03 -4.496074915649208686e-05
4.276459314734280120e-03 -4.500676809800863387e-05
4.277673879575742168e-03 -4.505270646250367179e-05
4.278889129540377687e-03 -4.509856357586813696e-05
4.280105060667468639e-03 -4.514433876275591816e-05
4.281321668989589678e-03 -4.519003134659707707e-05
4.282538950532663660e-03 -4.523564064960985585e-05
4.283756901316036238e-03 -4.528116599281343678e-05
4.284975517352519227e-03 -4.532660669604123059e-05
4.286194794648472139e-03 -4.537196207795330408e-05
4.287414729203843818e-03 -4.541723145604981745e-05
4.288635317012256566e-03 -4.546241414668408896e-05
4.289856554061045185e-03 -4.550750946507591026e-05
4.291078436331342838e-03 -4.555251672532510573e-05
4.292300959798124420e-03 -4.559743524042490201e-05
4.293524120430282885e-03 -4.564226432227584646e-05
4.294747914190681290e-03 -4.568700328169933260e-05
4.295972337036226517e-03 -4.573165142845185733e-05
4.297197384917928256e-03 -4.577620807123885133e-05
4.298423053780957119e-03 -4.582067251772894306e-05
4.299649339564720965e-03 -4.586504407456831089e-05
4.300876238202914342e-03 -4.590932204739472353e-05
4.302103745623596549e-03 -4.595350574085267821e-05
4.303331857749243677e-03 -4.599759445860761048e-05
4.304560570496824938e-03 -4.604158750336085623e-05
4.305789879777854705e-03 -4.608548417686462041e-05
4.307019781498468841e-03 -4.612928377993668835e-05
4.308250271559481079e-03 -4.617298561247585529e-05
4.309481345856455009e-03 -4.621658897347727461e-05
4.310713000279761328e-03 -4.626009316104752147e-05
4.311945230714652431e-03 -4.630349747242043572e-05
4.313178033041322260e-03 -4.634680120397245657e-05
4.314411403134973955e-03 -4.639000365123858749e-05
4.315645336865881442e-03 -4.643310410892811035e-05
4.316879830099462287e-03 -4.647610187094084166e-05
4.318114878696338414e-03 -4.651899623038289420e-05
4.319350478512406361e-03 -4.656178647958320429e-05
4.320586625398903195e-03 -4.660447191010963898e-05
4.321823315202468103e-03 -4.664705181278586219e-05
4.323060543765214377e-03 -4.668952547770745541e-05
4.324298306924796199e-03 -4.673189219425898712e-05
4.325536600514475437e-03 -4.677415125113060110e-05
4.326775420363181482e-03 -4.681630193633521455e-05
4.328014762295588451e-03 -4.685834353722546556e-05
4.329254622132181103e-03 -4.690027534051087059e-05
4.330494995689312954e-03 -4.694209663227530725e-05
4.331735878779287806e-03 -4.698380669799411756e-05
4.332977267210412660e-03 -4.702540482255215316e-05
4.334219156787081847e-03 -4.706689029026083117e-05
4.335461543309831675e-03 -4.710826238487672145e-05
4.336704422575408079e-03 -4.714952038961848054e-05
4.337947790376854226e-03 -4.719066358718579802e-05
4.339191642503548683e-03 -4.723169125977695387e-05
4.340435974741299087e-03 -4.727260268910730409e-05
4.341680782872397656e-03 -4.731339715642767825e-05
4.342926062675692318e-03 -4.735407394254261443e-05
4.344171809926663901e-03 -4.739463232782940730e-05
4.345418020397474705e-03 -4.743507159225641756e-05
4.346664689857059581e-03 -4.747539101540216070e-05
4.347911814071184038e-03 -4.751558987647413145e-05
4.349159388802510164e-03 -4.755566745432808902e-05
4.350407409810675557e-03 -4.759562302748689513e-05
4.351655872852354043e-03 -4.763545587416019903e-05
4.352904773681329394e-03 -4.767516527226344495e-05
4.354154108048562989e-03 -4.771475049943777396e-05
4.355403871702266672e-03 -4.775421083306945154e-05
4.356654060387966064e-03 -4.779354555030964068e-05
4.357904669848576031e-03 -4.783275392809437158e-05
4.359155695824464861e-03 -4.787183524316436896e-05
4.360407134053533203e-03 -4.791078877208531311e-05
4.361658980271272169e-03 -4.794961379126782305e-05
4.362911230210841408e-03 -4.798830957698791414e-05
4.364163879603137619e-03 -4.802687540540740812e-05
4.365416924176864812e-03 -4.806531055259443135e-05
4.366670359658603694e-03 -4.810361429454409593e-05
4.367924181772880193e-03 -4.814178590719903858e-05
4.369178386242233980e-03 -4.817982466647049484e-05
4.370432968787299130e-03 -4.821772984825929188e-05
4.371687925126863973e-03 -4.825550072847669233e-05
4.372943250977945687e-03 -4.829313658306578014e-05
4.374198942055858817e-03 -4.833063668802246702e-05
4.375454994074287271e-03 -4.836800031941727813e-05
4.376711402745355438e-03 -4.840522675341646012e-05
4.377968163779701917e-03 -4.844231526630369904e-05
4.379225272886535895e-03 -4.847926513450178412e-05
4.380482725773730823e-03 -4.851607563459461701e-05
4.381740518147873853e-03 -4.855274604334873322e-05
4.382998645714347372e-03 -4.858927563773550792e-05
4.384257104177400992e-03 -4.862566369495332114e-05
4.385515889240215737e-03 -4.866190949244962122e-05
4.386774996604977765e-03 -4.869801230794324588e-05
4.388034421972954700e-03 -4.873397141944667542e-05
4.389294161044554610e-03 -4.876978610528897044e-05
4.390554209519411007e-03 -4.880545564413790304e-05
4.391814563096442699e-03 -4.884097931502265734e-05
4.393075217473929248e-03 -4.887635639735686880e-05
4.394336168349580359e-03 -4.891158617096132464e-05
4.395597411420611340e-03 -4.894666791608694899e-05
4.396858942383811628e-03 -4.898160091343802512e-05
4.398120756935608965e-03 -4.901638444419482136e-05
4.399382850772152673e-03 -4.905101779003764011e-05
4.400645219589371764e-03 -4.908550023316933530e-05
4.401907859083061675e-03 -4.911983105633930722e-05
4.403170764948940649e-03 -4.915400954286668403e-05
4.404433932882726929e-03 -4.918803497666411330e-05
4.405697358580209014e-03 -4.922190664226125525e-05
4.406961037737318516e-03 -4.925562382482879110e-05
4.408224966050198687e-03 -4.928918581020203833e-05
4.409489139215279005e-03 -4.932259188490499964e-05
4.410753552929340231e-03 -4.935584133617441867e-05
4.412018202889589000e-03 -4.938893345198376122e-05
4.413283084793733282e-03 -4.942186752106750817e-05
4.414548194340037895e-03 -4.945464283294535347e-05
4.415813527227419912e-03 -4.948725867794648352e-05
4.417079079155496364e-03 -4.951971434723433763e-05
4.418344845824666647e-03 -4.955200913283060957e-05
4.419610822936184506e-03 -4.958414232764016386e-05
4.420877006192222222e-03 -4.961611322547544386e-05
4.422143391295946073e-03 -4.964792112108153723e-05
4.423409973951583987e-03 -4.967956531016063141e-05
4.424676749864502739e-03 -4.971104508939712646e-05
4.425943714741271268e-03 -4.974235975648237521e-05
4.427210864289734399e-03 -4.977350861013974190e-05
4.428478194219081371e-03 -4.980449095014984371e-05
4.429745700239923027e-03 -4.983530607737546715e-05
4.431013378064354268e-03 -4.986595329378697221e-05
4.432281223406027773e-03 -4.989643190248746620e-05
4.433549231980228600e-03 -4.992674120773809280e-05
4.434817399503934894e-03 -4.995688051498367338e-05
4.436085721695896822e-03 -4.998684913087777924e-05
4.437354194276705091e-03 -5.001664636330869818e-05
4.438622812968858605e-03 -5.004627152142456772e-05
4.439891573496835588e-03 -5.007572391565968733e-05
4.441160471587165572e-03 -5.010500285775936694e-05
4.442429502968498790e-03 -5.013410766080646962e-05
4.443698663371673831e-03 -5.016303763924658535e-05
4.444967948529787022e-03 -5.019179210891440429e-05
4.446237354178269631e-03 -5.022037038705937843e-05
4.447506876054946844e-03 -5.024877179237170185e-05
4.448776509900119296e-03 -5.027699564500833830e-05
4.450046251456619452e-03 -5.030504126661934021e-05
4.451316096469897475e-03 -5.033290798037353076e-05
4.452586040688072400e-03 -5.036059511098501938e-05
4.453856079862014532e-03 -5.038810198473914805e-05
4.455126209745407032e-03 -5.041542792951895943e-05
4.456396426094829180e-03 -5.044257227483146838e-05
4.457666724669801482e-03 -5.046953435183373026e-05
4.458937101232879341e-03 -5.049631349335966820e-05
4.460207551549704233e-03 -5.052290903394606001e-05
4.461478071389085240e-03 -5.054932030985922315e-05
4.462748656523057161e-03 -5.057554665912137437e-05
4.464019302726956843e-03 -5.060158742153721980e-05
4.465290005779488230e-03 -5.062744193872050429e-05
4.466560761462790886e-03 -5.065310955412054733e-05
4.467831565562509384e-03 -5.067858961304890761e-05
4.469102413867866164e-03 -5.070388146270593240e-05
4.470373302171717043e-03 -5.072898445220746963e-05
4.471644226270631017e-03 -5.075389793261157311e-05
4.472915181964954440e-03 -5.077862125694520781e-05
4.474186165058881282e-03 -5.080315378023096185e-05
4.475457171360513846e-03 -5.082749485951375859e-05
4.476728196681934759e-03 -5.085164385388775833e-05
4.477999236839280695e-03 -5.087560012452299585e-05
4.479270287652796154e-03 -5.089936303469225508e-05
4.480541344946914126e-03 -5.092293194979800468e-05
4.481812404550315071e-03 -5.094630623739892719e-05
4.483083462295994574e-03 -5.096948526723715279e-05
4.484354514021336204e-03 -5.099246841126476806e-05
4.485625555568169623e-03 -5.101525504367094812e-05
4.486896582782845186e-03 -5.103784454090851960e-05
4.488167591516294651e-03 -5.106023628172133674e-05
4.489438577624099702e-03 -5.108242964717041746e-05
4.490709536966558738e-03 -5.110442402066164467e-05
4.491980465408757124e-03 -5.112621878797192948e-05
4.493251358820620107e-03 -5.114781333727662794e-05
4.494522213076993476e-03 -5.116920705917611076e-05
4.495793024057701676e-03 -5.119039934672275997e-05
4.497063787647612859e-03 -5.121138959544772835e-05
4.498334499736705676e-03 -5.123217720338798354e-05
4.499605156220139526e-03 -5.125276157111286417e-05
4.500875752998310941e-03 -5.127314210175125273e-05
4.502146285976922971e-03 -5.129331820101813846e-05
4.503416751067050236e-03 -5.131328927724155983e-05
4.504687144185203981e-03 -5.133305474138928946e-05
4.505957461253395392e-03 -5.135261400709585102e-05
4.507227698199198912e-03 -5.137196649068893320e-05
4.508497850955819029e-03 -5.139111161121634561e-05
4.509767915462151860e-03 -5.141004879047268342e-05
4.511037887662853671e-03 -5.142877745302600550e-05
4.512307763508392917e-03 -5.144729702624451932e-05
4.513577538955134381e-03 -5.146560694032314395e-05
4.514847209965380803e-03 -5.148370662831017462e-05
4.516116772507444005e-03 -5.150159552613391346e-05
4.517386222555720351e-03 -5.151927307262891393e-05
4.518655556090728914e-03 -5.153673870956295040e-05
4.519924769099199942e-03 -5.155399188166302543e-05
4.521193857574119096e-03 -5.157103203664219698e-05
4.522462817514795105e-03 -5.158785862522555861e-05
4.523731644926926553e-03 -5.160447110117690411e-05
4.525000335822657385e-03 -5.162086892132483639e-05
4.526268886220646305e-03 -5.163705154558911366e-05
4.527537292146119677e-03 -5.165301843700691414e-05
4.528805549630936580e-03 -5.166876906175876891e-05
4.530073654713652996e-03 -5.168430288919488764e-05
4.531341603439580784e-03 -5.169961939186117268e-05
4.532609391860845799e-03 -5.171471804552505694e-05
4.533877016036452941e-03 -5.172959832920160609e-05
4.535144472032342534e-03 -5.174425972517937675e-05
4.536411755921461453e-03 -5.175870171904624085e-05
4.537678863783799546e-03 -5.177292379971504054e-05
4.538945791706482449e-03 -5.178692545944937192e-05
4.540212535783799339e-03 -5.180070619388919926e-05
4.541479092117285329e-03 -5.181426550207652351e-05
4.542745456815771785e-03 -5.182760288648046126e-05
4.544011625995442692e-03 -5.184071785302340113e-05
4.545277595779900585e-03 -5.185360991110561510e-05
4.546543362300217717e-03 -5.186627857363098129e-05
4.547808921695003712e-03 -5.187872335703183244e-05
4.549074270110455877e-03 -5.189094378129455670e-05
4.550339403700422516e-03 -5.190293936998426993e-05
4.551604318626457577e-03 -5.191470965026973890e-05
4.552869011057879625e-03 -5.192625415294840592e-05
4.554133477171834303e-03 -5.193757241247108164e-05
4.555397713153336824e-03 -5.194866396696696972e-05
4.556661715195349169e-03 -5.195952835826767518e-05
4.557925479498821722e-03 -5.197016513193219523e-05
4.559189002272755718e-03 -5.198057383727109021e-05
4.560452279734260490e-03 -5.199075402737097303e-05
4.561715308108608979e-03 -5.200070525911866650e-05
4.562978083629293247e-03 -5.201042709322544209e-05
4.564240602538076515e-03 -5.201991909425067581e-05
4.565502861085057353e-03 -5.202918083062628343e-05
4.566764855528718248e-03 -5.203821187468013248e-05
4.568026582135983719e-03 -5.204701180266010479e-05
4.569288037182274095e-03 -5.205558019475727802e-05
4.570549216951561022e-03 -5.206391663512992724e-05
4.571810117736421243e-03 -5.207202071192634736e-05
4.573070735838090373e-03 -5.207989201730874626e-05
4.574331067566518409e-03 -5.208753014747598590e-05
4.575591109240423511e-03 -5.209493470268649289e-05
4.576850857187343170e-03 -5.210210528728172468e-05
4.578110307743692327e-03 -5.210904150970834149e-05
4.579369457254812807e-03 -5.211574298254132017e-05
4.580628302075023632e-03 -5.212220932250645136e-05
4.581886838567681731e-03 -5.212844015050249112e-05
4.583145063105225313e-03 -5.213443509162372588e-05
4.584402972069234576e-03 -5.214019377518200885e-05
4.585660561850476817e-03 -5.214571583472880998e-05
4.586917828848963673e-03 -5.215100090807726593e-05
4.588174769473997092e-03 -5.215604863732368113e-05
4.589431380144223978e-03 -5.216085866886921186e-05
4.590687657287687365e-03 -5.216543065344175355e-05
4.591943597341874989e-03 -5.216976424611628315e-05
4.593199196753773063e-03 -5.217385910633757313e-05
4.594454451979915720e-03 -5.217771489793956486e-05
4.595709359486430112e-03 -5.218133128916787933e-05
4.596963915749093660e-03 -5.218470795269920402e-05
4.598218117253380019e-03 -5.218784456566276017e-05
4.599471960494507655e-03 -5.219074080966059086e-05
4.600725441977487548e-03 -5.219339637078756453e-05
4.601978558217179570e-03 -5.219581093965194776e-05
4.603231305738332384e-03 -5.219798421139495477e-05
4.604483681075634618e-03 -5.219991588571115074e-05
4.605735680773766910e-03 -5.220160566686756089e-05
4.606987301387442668e-03 -5.220305326372346393e-05
4.608238539481462719e-03 -5.220425838974971120e-05
4.609489391630753469e-03 -5.220522076304782218e-05
4.610739854420430224e-03 -5.220594010636924262e-05
4.611989924445824944e-03 -5.220641614713385730e-05
4.613239598312541753e-03 -5.220664861744881449e-05
4.614488872636507248e-03 -5.220663725412703871e-05
4.615737744044009529e-03 -5.220638179870556051e-05
4.616986209171748505e-03 -5.220588199746377172e-05
4.618234264666879266e-03 -5.220513760144112508e-05
4.619481907187058915e-03 -5.220414836645505063e-05
4.620729133400485605e-03 -5.220291405311888576e-05
4.621975939985957516e-03 -5.220143442685863287e-05
4.623222323632898006e-03 -5.219970925793097070e-05
4.624468281041418070e-03 -5.219773832143968675e-05
4.625713808922350158e-03 -5.219552139735286192e-05
4.626958903997290679e-03 -5.219305827051961459e-05
4.628203562998651176e-03 -5.219034873068638408e-05
4.629447782669697357e-03 -5.218739257251332232e-05
4.630691559764588995e-03 -5.218418959559045534e-05
4.631934891048431098e-03 -5.218073960445366840e-05
4.633177773297301669e-03 -5.217704240860001361e-05
4.634420203298315021e-03 -5.217309782250383743e-05
4.635662177849645196e-03 -5.216890566563168167e-05
4.636903693760574541e-03 -5.216446576245740134e-05
4.638144747851536201e-03 -5.215977794247727569e-05
4.639385336954152290e-03 -5.215484204022472630e-05
4.640625457911280727e-03 -5.214965789528464886e-05
4.641865107577050793e-03 -5.214422535230776526e-05
4.643104282816899568e-03 -5.213854426102482669e-05
4.644342980507621364e-03 -5.213261447626041687e-05
4.645581197537402424e-03 -5.212643585794651813e-05
4.646818930805858214e-03 -5.212000827113623332e-05
4.648056177224079398e-03 -5.211333158601668108e-05
4.649292933714664795e-03 -5.210640567792240604e-05
4.650529197211766483e-03 -5.209923042734792171e-05
4.651764964661114950e-03 -5.209180571996025328e-05
4.653000233020078077e-03 -5.208413144661162966e-05
4.654234999257676753e-03 -5.207620750335134862e-05
4.655469260354639510e-03 -5.206803379143785216e-05
4.656703013303433759e-03 -5.205961021735027323e-05
4.657936255108305681e-03 -5.205093669280015867e-05
4.659168982785304516e-03 -5.204201313474254165e-05
4.660401193362341543e-03 -5.203283946538704791e-05
4.661632883879203958e-03 -5.202341561220864976e-05
4.662864051387604312e-03 -5.201374150795833864e-05
4.664094692951214344e-03 -5.200381709067333698e-05
4.665324805645699666e-03 -5.199364230368729646e-05
4.666554386558753598e-03 -5.198321709564006940e-05
4.667783432790130992e-03 -5.197254142048757496e-05
4.669011941451688998e-03 -5.196161523751089296e-05
4.670239909667412218e-03 -5.195043851132581832e-05
4.671467334573459543e-03 -5.193901121189132468e-05
4.672694213318183236e-03 -5.192733331451875300e-05
4.673920543062176636e-03 -5.191540479987985496e-05
4.675146320978298443e-03 -5.190322565401522944e-05
4.676371544251707417e-03 -5.189079586834232527e-05
4.677596210079897066e-03 -5.187811543966299675e-05
4.678820315672727742e-03 -5.186518437017111343e-05
4.680043858252459603e-03 -5.185200266745981746e-05
4.681266835053779496e-03 -5.183857034452849638e-05
4.682489243323843461e-03 -5.182488741978938320e-05
4.683711080322296681e-03 -5.181095391707430552e-05
4.684932343321311643e-03 -5.179676986564082491e-05
4.686153029605619365e-03 -5.178233530017818637e-05
4.687373136472531947e-03 -5.176765026081325442e-05
4.688592661231982470e-03 -5.175271479311575786e-05
4.689811601206555353e-03 -5.173752894810373118e-05
4.691029953731505435e-03 -5.172209278224844761e-05
4.692247716154797875e-03 -5.170640635747922353e-05
4.693464885837135038e-03 -5.169046974118782982e-05
4.694681460151985120e-03 -5.167428300623267280e-05
4.695897436485607299e-03 -5.165784623094315815e-05
4.697112812237089034e-03 -5.164115949912282831e-05
4.698327584818363413e-03 -5.162422290005327241e-05
4.699541751654246445e-03 -5.160703652849723655e-05
4.700755310182457881e-03 -5.158960048470142239e-05
4.701968257853655041e-03 -5.157191487439923835e-05
4.703180592131454493e-03 -5.155397980881363206e-05
4.704392310492462419e-03 -5.153579540465861501e-05
4.705603410426296290e-03 -5.151736178414147166e-05
4.706813889435623038e-03 -5.149867907496464994e-05
4.708023745036170327e-03 -5.147974741032681166e-05
4.709232974756761246e-03 -5.146056692892409960e-05
4.710441576139338601e-03 -5.144113777495088293e-05
4.711649546738989197e-03 -5.142146009810071266e-05
4.712856884123970726e-03 -5.140153405356607771e-05
4.714063585875729115e-03 -5.138135980203913669e-05
4.715269649588939294e-03 -5.136093750971098615e-05
4.716475072871510396e-03 -5.134026734827161985e-05
4.717679853344623926e-03 -5.131934949490878360e-05
4.718883988642748502e-03 -5.129818413230754836e-05
4.720087476413670213e-03 -5.127677144864829767e-05
4.721290314318509103e-03 -5.125511163760621268e-05
4.722492500031749522e-03 -5.123320489834833123e-05
4.723694031241259216e-03 -5.121105143553266695e-05
4.724894905648304062e-03 -5.118865145930488210e-05
4.726095120967587111e-03 -5.116600518529649866e-05
4.727294674927255518e-03 -5.114311283462150338e-05
4.728493565268930901e-03 -5.111997463387349503e-05
4.729691789747725826e-03 -5.109659081512218779e-05
4.730889346132265486e-03 -5.107296161590986732e-05
4.732086232204712854e-03 -5.104908727924741983e-05
4.733282445760783434e-03 -5.102496805361008336e-05
4.734477984609768673e-03 -5.100060419293311100e-05
4.735672846574557650e-03 -5.097599595660690553e-05
4.736867029491656153e-03 -5.095114360947224211e-05
4.738060531211197961e-03 -5.092604742181491509e-05
4.739253349596981267e-03 -5.090070766935987650e-05
4.740445482526466948e-03 -5.087512463326607259e-05
4.741636927890819329e-03 -5.084929860011996563e-05
4.742827683594906182e-03 -5.082322986192918464e-05
4.744017747557326484e-03 -5.079691871611630475e-05
4.745207117710426026e-03 -5.077036546551144750e-05
4.746395792000318234e-03 -5.074357041834557237e-05
4.747583768386896309e-03 -5.071653388824288734e-05
4.748771044843854046e-03 -5.068925619421328659e-05
4.749957619358702310e-03 -5.066173766064440873e-05
4.751143489932785520e-03 -5.063397861729333586e-05
4.752328654581300729e-03 -5.060597939927815035e-05
4.753513111333304564e-03 -5.057774034706943064e-05
4.754696858231743581e-03 -5.054926180648102872e-05
4.755879893333462942e-03 -5.052054412866080024e-05
4.757062214709215954e-03 -5.049158767008126678e-05
4.758243820443688356e-03 -5.046239279252968187e-05
4.759424708635511328e-03 -5.043295986309820540e-05
4.760604877397270167e-03 -5.040328925417313614e-05
4.761784324855532040e-03 -5.037338134342484223e-05
4.762963049150845986e-03 -5.034323651379660062e-05
4.764141048437764599e-03 -5.031285515349369412e-05
4.765318320884856171e-03 -5.028223765597192562e-05
4.766494864674718571e-03 -5.025138441992610519e-05
4.767670678003993120e-03 -5.022029584927807644e-05
4.768845759083377607e-03 -5.018897235316461413e-05
4.770020106137635822e-03 -5.015741434592505069e-05
4.771193717405616645e-03 -5.012562224708868593e-05
4.772366591140261849e-03 -5.009359648136160720e-05
4.773538725608617375e-03 -5.006133747861395004e-05
4.774710119091848080e-03 -5.002884567386616264e-05
4.775880769885249878e-03 -4.999612150727537207e-05
4.777050676298255812e-03 -4.996316542412141835e-05
4.778219836654458604e-03 -4.992997787479295634e-05
4.779388249291604586e-03 -4.989655931477257508e-05
4.780555912561624057e-03 -4.986291020462254729e-05
4.781722824830623476e-03 -4.982903100996948794e-05
4.782888984478908881e-03 -4.979492220148939898e-05
4.784054389900991092e-03 -4.976058425489229408e-05
4.785219039505592652e-03 -4.972601765090638951e-05
4.786382931715664306e-03 -4.969122287526200383e-05
4.787546064968389338e-03 -4.965620041867572847e-05
4.788708437715192244e-03 -4.962095077683366330e-05
4.789870048421750875e-03 -4.958547445037508579e-05
4.791030895568003378e-03 -4.954977194487512416e-05
4.792190977648155131e-03 -4.951384377082810126e-05
4.793350293170693492e-03 -4.947769044362951654e-05
4.794508840658384327e-03 -4.944131248355901727e-05
4.795666618648291961e-03 -4.940471041576218397e-05
4.796823625691779176e-03 -4.936788477023236319e-05
4.797979860354515888e-03 -4.933083608179254109e-05
4.799135321216492153e-03 -4.929356489007657988e-05
4.800290006872012967e-03 -4.925607173951050184e-05
4.801443915929719079e-03 -4.921835717929334635e-05
4.802597047012577454e-03 -4.918042176337784400e-05
4.803749398757909891e-03 -4.914226605045100257e-05
4.804900969817374815e-03 -4.910389060391436104e-05
4.806051758856986350e-03 -4.906529599186399277e-05
4.807201764557123003e-03 -4.902648278707009548e-05
4.808350985612519848e-03 -4.898745156695681824e-05
4.809499420732292821e-03 -4.894820291358168199e-05
4.810647068639920497e-03 -4.890873741361427497e-05
4.811793928073268382e-03 -4.886905565831548345e-05
4.812939997784585443e-03 -4.882915824351615332e-05
4.814085276540510175e-03 -4.878904576959554150e-05
4.815229763122071474e-03 -4.874871884145932704e-05
4.816373456324694706e-03 -4.870817806851806934e-05
4.817516354958211247e-03 -4.866742406466443313e-05
4.818658457846851546e-03 -4.862645744825145700e-05
4.819799763829253798e-03 -4.858527884206936500e-05
4.820940271758471750e-03 -4.854388887332308306e-05
4.822079980501966893e-03 -4.850228817360903699e-05
4.823218888941623213e-03 -4.846047737889211323e-05
4.824356995973739376e-03 -4.841845712948186060e-05
4.825494300509035675e-03 -4.837622807000924093e-05
4.826630801472660964e-03 -4.833379084940258691e-05
4.827766497804186589e-03 -4.829114612086347175e-05
4.828901388457614192e-03 -4.824829454184260610e-05
4.830035472401368775e-03 -4.820523677401536211e-05
4.831168748618310839e-03 -4.816197348325703331e-05
4.832301216105732919e-03 -4.811850533961811483e-05
4.833432873875362183e-03 -4.807483301729924475e-05
4.834563720953354363e-03 -4.803095719462587444e-05
4.835693756380302424e-03 -4.798687855402308116e-05
4.836822979211236571e-03 -4.794259778198971668e-05
4.837951388515622508e-03 -4.789811556907298942e-05
4.839078983377354502e-03 -4.785343260984196935e-05
4.840205762894772730e-03 -4.780854960286188556e-05
4.841331726180645931e-03 -4.776346725066766500e-05
4.842456872362180080e-03 -4.771818625973747789e-05
4.843581200581015787e-03 -4.767270734046584956e-05
4.844704709993227429e-03 -4.762703120713711102e-05
4.845827399769317943e-03 -4.758115857789813806e-05
4.846949269094227505e-03 -4.753509017473129362e-05
4.848070317167325720e-03 -4.748882672342697716e-05
4.849190543202408152e-03 -4.744236895355607238e-05
4.850309946427700664e-03 -4.739571759844247621e-05
4.851428526085852476e-03 -4.734887339513485537e-05
4.852546281433937035e-03 -4.730183708437897891e-05
4.853663211743449411e-03 -4.725460941058933916e-05
4.854779316300304563e-03 -4.720719112182082021e-05
4.855894594404831267e-03 -4.715958296974046124e-05
4.857009045371774719e-03 -4.711178570959835240e-05
4.858122668530293932e-03 -4.706380010019936430e-05
4.859235463223948726e-03 -4.701562690387361704e-05
4.860347428810711870e-03 -4.696726688644805377e-05
4.861458564662953473e-03 -4.691872081721655736e-05
4.862568870167444449e-03 -4.686998946891107000e-05
4.863678344725350447e-03 -4.682107361767177083e-05
4.864786987752225782e-03 -4.677197404301751112e-05
4.865894798678016032e-03 -4.672269152781613423e-05
4.867001776947044167e-03 -4.667322685825428058e-05
4.868107922018020950e-03 -4.662358082380761953e-05
4.869213233364024992e-03 -4.657375421721034940e-05
4.870317710472507958e-03 -4.652374783442519220e-05
4.871421352845286754e-03 -4.647356247461277166e-05
4.872524159998539196e-03 -4.642319894010097780e-05
4.873626131462797939e-03 -4.637265803635438557e-05
4.874727266782947870e-03 -4.632194057194339584e-05
4.875827565518218304e-03 -4.627104735851341008e-05
4.876927027242181252e-03 -4.621997921075348347e-05
4.878025651542738407e-03 -4.616873694636559444e-05
4.879123438022128084e-03 -4.611732138603291827e-05
4.880220386296903537e-03 -4.606573335338887988e-05
4.881316495997943365e-03 -4.601397367498518342e-05
4.882411766770430699e-03 -4.596204318026077696e-05
4.883506198273859268e-03 -4.590994270150962461e-05
4.884599790182022130e-03 -4.585767307384926465e-05
4.885692542182997790e-03 -4.580523513518885943e-05
4.886784453979155403e-03 -4.575262972619702169e-05
4.887875525287145237e-03 -4.569985769026985769e-05
4.888965755837883925e-03 -4.564691987349885451e-05
4.890055145376558804e-03 -4.559381712463839463e-05
4.891143693662612299e-03 -4.554055029507375163e-05
4.892231400469742794e-03 -4.548712023878831342e-05
4.893318265585884681e-03 -4.543352781233128657e-05
4.894404288813211830e-03 -4.537977387478495339e-05
4.895489469968130648e-03 -4.532585928773199678e-05
4.896573808881263604e-03 -4.527178491522291322e-05
4.897657305397446620e-03 -4.521755162374292421e-05
4.898739959375723874e-03 -4.516316028217942316e-05
4.899821770689333916e-03 -4.510861176178864969e-05
4.900902739225707939e-03 -4.505390693616281124e-05
4.901982864886447223e-03 -4.499904668119711647e-05
4.903062147587339617e-03 -4.494403187505629382e-05
4.904140587258329180e-03 -4.488886339814164529e-05
4.905218183843510979e-03 -4.483354213305769365e-05
4.906294937301137159e-03 -4.477806896457874839e-05
4.907370847603590054e-03 -4.472244477961571555e-05
4.908445914737381323e-03 -4.466667046718241293e-05
4.909520138703144139e-03 -4.461074691836228509e-05
4.910593519515621917e-03 -4.455467502627477274e-05
4.911666057203657905e-03 -4.449845568604170247e-05
4.912737751810186508e-03 -4.444208979475376459e-05
4.913808603392225485e-03 -4.438557825143677409e-05
4.914878612020869009e-03 -4.432892195701795878e-05
4.915947777781271184e-03 -4.427212181429231505e-05
4.917016100772639113e-03 -4.421517872788882154e-05
4.918083581108223350e-03 -4.415809360423650348e-05
